Latitude,Longitude,Altitude,Global_X,Global_Y,Global_Z,Relative_X,Relative_Y,Relative_Z,BBox_Min_X,BBox_Min_Y,BBox_Min_Z,BBox_Max_X,BBox_Max_Y,BBox_Max_Z,Timestamp,Image_Path,Latitudinal_Accuracy_Meters,Longitudinal_Accuracy_Meters,Altitudinal_Accuracy_Meters,Yaw,Pitch,Roll,R11,R12,R13,R21,R22,R23,R31,R32,R33
28.70141405300000,-81.34764243600000,-3.05180000000,842277.45248703320976,-5535085.77857285924256,3044914.03718597954139,0.57322829536049,0.00000074619038,0.74163988469528,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055034.527792,Image_000050.jpg,0.096600,0.096600,0.040800,30.80900000000000,-2.47580000000000,63.79210000000000,0.85807773893337,-0.25948010954930,0.44313955668082,0.51169969436603,0.35945628264544,-0.78035543417883,0.04319741581048,0.89636000223961,0.44121732700824
28.70141514100000,-81.34764115999999,-3.04910000000,842277.56740000529680,-5535085.70490552484989,3044914.14425092656165,0.57322830972259,0.00000075247281,0.74163989906967,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055035.094491,Image_000051.jpg,0.098200,0.098200,0.041400,42.73760000000000,-1.31800000000000,63.50730000000000,0.73427508216144,-0.31785093850259,0.59984238313897,0.67846226042105,0.31366432948276,-0.66430689413440,0.02300141085173,0.89475441843176,0.44596576751548
28.70141672200000,-81.34763965200000,-3.07410000000,842277.69712270889431,-5535085.57786579430103,3044914.28593933535740,0.57322832593566,0.00000076330689,0.74163991809256,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055035.694527,Image_000052.jpg,0.100200,0.100200,0.042200,54.49250000000000,-2.37930000000000,63.55490000000000,0.58030879875664,-0.38411349455325,0.71812152271584,0.81333770909460,0.22839938875755,-0.53508456357843,0.04151468475568,0.89458959446065,0.44495616461891
28.70141714600000,-81.34763895899999,-3.07090000000,842277.76109747926239,-5535085.54814225062728,3044914.32869464205578,0.57322833393138,0.00000076584175,0.74163992383283,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055036.394567,Image_000053.jpg,0.100800,0.100800,0.042400,65.65920000000000,-2.66840000000000,64.86570000000000,0.41171635209642,-0.40435781110361,0.81669113256844,0.91012209503788,0.13666190177945,-0.39115380188089,0.04655553179020,0.90433306099110,0.42428091785774
28.70141735600000,-81.34763943800000,-3.06280000000,842277.71421077277046,-5535085.55115748569369,3044914.35299946228042,0.57322832807137,0.00000076558460,0.74163992709596,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055037.227948,Image_000054.jpg,0.101400,0.101400,0.042600,77.60299999999999,-2.58070000000000,65.92659999999999,0.21446645434791,-0.40722139920617,0.88779213332176,0.97569296180611,0.04741940463886,-0.21395009779318,0.04502648377845,0.91209765490997,0.40749292468248
28.70141756800000,-81.34763914299999,-3.07190000000,842277.73981105722487,-5535085.52777426503599,3044914.36923849210143,0.57322833127095,0.00000076757875,0.74163992927619,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055037.961324,Image_000055.jpg,0.101700,0.101700,0.042700,89.29400000000000,-2.09580000000000,65.36350000000000,0.01231347043357,-0.41723787810566,0.90871388870192,0.99925521281568,-0.02810252060097,-0.02644367592741,0.03657045401089,0.90836270366509,0.41658108512470
28.70141881300000,-81.34763676700000,-3.08600000000,842277.95751604391262,-5535085.41510681807995,3044914.48349783476442,0.57322835848026,0.00000077718715,0.74163994461649,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055038.628030,Image_000056.jpg,0.103500,0.103500,0.043500,101.66249999999999,-0.56720000000000,65.27209999999999,-0.20213644702206,-0.40785593393452,0.89039002349515,0.97930733671178,-0.09336571536521,0.17955495943255,0.00989934582574,0.90826008408866,0.41828892240111
28.70141937900000,-81.34763443300000,-3.08640000000,842278.17840830853675,-5535085.35066589061171,3044914.53832857403904,0.57322838608793,0.00000078268275,0.74163995197799,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055039.128059,Image_000057.jpg,0.105000,0.105000,0.044200,115.54859999999999,0.30810000000000,65.62770000000000,-0.43127030639199,-0.37442616744383,0.82085989544982,0.90220674299679,-0.17355316488507,0.39484464267544,-0.00537733351015,0.91087010275434,0.41265813961755
28.70141995900000,-81.34763275400000,-3.10000000000,842278.33417008002289,-5535085.28367071412504,3044914.58818106492981,0.57322840555542,0.00000078839617,0.74163995867111,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055039.661423,Image_000058.jpg,0.106000,0.106000,0.044700,128.59020000000001,-0.97880000000000,66.58860000000000,-0.62365490021337,-0.30078636985036,0.72151377336271,0.78151311907109,-0.26008617145523,0.56709119913603,0.01708245180391,0.91754168468250,0.39727250938162
28.70142197700000,-81.34763059799999,-3.06690000000,842278.53066051984206,-5535085.17449149582535,3044914.80025400873274,0.57322843011328,0.00000079770709,0.74163998714373,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055040.594811,Image_000059.jpg,0.107800,0.107800,0.045500,134.24539999999999,-0.32910000000000,70.01070000000000,-0.69772143936677,-0.24111690186752,0.67457203668827,0.71634614626574,-0.24238304497678,0.65429248676567,0.00574384698456,0.93974097449328,0.34183901047164
28.70142244600000,-81.34762749700000,-2.98380000000,842278.83744412625674,-5535085.17628656700253,3044914.88575551845133,0.57322846845586,0.00000079755400,0.74163999862305,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055041.194846,Image_000060.jpg,0.109300,0.109300,0.046400,131.85339999999999,3.73130000000000,73.21410000000000,-0.66581259167423,-0.25668240596539,0.70057671616737,0.74327553338751,-0.14628480080601,0.65279570963713,-0.06507744797967,0.95536113565550,0.28818401455232
28.70142355600000,-81.34762494300000,-2.94330000000,842279.08063059544656,-5535085.11545258946717,3044915.01311242859811,0.57322849884991,0.00000080274199,0.74164001572181,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055041.728210,Image_000061.jpg,0.110600,0.110600,0.047100,131.72360000000000,3.98150000000000,72.45659999999999,-0.66393157560099,-0.26903700418995,0.69772054097359,0.74456277846836,-0.15119886142371,0.65020394740701,-0.06943437073571,0.95118767584566,0.30070063764459
28.70142490600000,-81.34762281700000,-2.89040000000,842279.28218442411162,-5535085.05903426185250,3044915.16975561808795,0.57322852404060,0.00000080755341,0.74164003675251,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055042.228239,Image_000062.jpg,0.111700,0.111700,0.047700,128.93799999999999,1.05390000000000,74.76680000000000,-0.62837275304811,-0.21552605373146,0.74745983396413,0.77769491526422,-0.15132793120343,0.61015610790179,-0.01839298776477,0.96470118554951,0.26270386483730
28.70142491800000,-81.34762104700000,-2.81820000000,842279.46260717394762,-5535085.09499120712280,3044915.20559589192271,0.57322854659029,0.00000080448696,0.74164004156437,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055042.794939,Image_000063.jpg,0.112500,0.112500,0.048100,122.22560000000000,0.90630000000000,82.39780000000000,-0.53318759513133,-0.12027563549088,0.83740358245313,0.84584916072744,-0.05728350569747,0.53033743717721,-0.01581725939455,0.99108646014476,0.13227789997945
28.70142447100000,-81.34762047400000,-2.79850000000,842279.52414087543730,-5535085.12717192154378,3044915.17160229291767,0.57322855428092,0.00000080174255,0.74164003700044,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055042.961614,Image_000064.jpg,0.112800,0.112800,0.048300,118.62490000000000,0.26100000000000,90.10610000000000,-0.47906840211776,-0.00055685853961,0.87777739547160,0.87776575200484,0.00488566018830,0.47906514685574,-0.00455529359330,0.99998791004346,-0.00185177406492
28.70142308100000,-81.34761840300000,-2.69170000000,842279.74943372944836,-5535085.26248099748045,3044915.08776573278010,0.57322858243858,0.00000079020325,0.74164002574466,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055043.861667,Image_000065.jpg,0.113900,0.113900,0.048900,116.32800000000000,-1.03630000000000,113.92860000000000,-0.44343670231025,0.37085698033052,0.81598345031277,0.89612320173015,0.16506981377758,0.41196500324705,0.01808586091734,0.91390210456020,-0.40553155847026
28.70142278300000,-81.34761743800000,-2.63260000000,842279.85284273338038,-5535085.31522445846349,3044915.08717860700563,0.57322859536289,0.00000078570523,0.74164002566583,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055044.628378,Image_000066.jpg,0.114400,0.114400,0.049100,111.20070000000000,-1.80450000000000,128.33969999999999,-0.36145662175399,0.58727069664198,0.72419765220265,0.93185703683137,0.20130408894966,0.30185944855181,0.03148926004285,0.78395777477986,-0.62001502712770
28.70142200100000,-81.34761706400000,-2.61180000000,842279.89797953900415,-5535085.36891222093254,3044915.02114675380290,0.57322860100420,0.00000078112668,0.74164001680049,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055045.061736,Image_000067.jpg,0.114700,0.114700,0.049300,107.71540000000000,0.53120000000000,134.16659999999999,-0.30427602948155,0.66168352416024,0.68526710977386,0.95253878944662,0.21834747013850,0.21211845012558,-0.00927105616974,0.71728606297558,-0.69671712436146
28.70142195700000,-81.34761812700000,-2.54500000000,842279.80445487191901,-5535085.44477994274348,3044915.04894974455237,0.57322858931526,0.00000077465660,0.74164002053328,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055046.328476,Image_000068.jpg,0.115000,0.115000,0.049500,115.03720000000000,2.95440000000000,141.82509999999999,-0.42264410814021,0.69877626693935,0.57713402829557,0.90482897093688,0.36155680417168,0.22485820134136,-0.05154116032526,0.61724258287926,-0.78508286357101
28.70142634400000,-81.34761880700000,-2.55750000000,842279.70198579994030,-5535085.21309199742973,3044915.46942228917032,0.57322857650842,0.00000079441520,0.74164007698534,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055047.761894,Image_000069.jpg,0.117300,0.117300,0.050300,124.71990000000000,3.40040000000000,140.61949999999999,-0.56856226827774,0.61388890867261,0.54761058691339,0.82049916177904,0.47117684043857,0.32368736545349,-0.05931334260321,0.63335045025885,-0.77158870815102
28.70142816900000,-81.34762010900000,-2.55050000000,842279.56251590070315,-5535085.14227026049048,3044915.65019863331690,0.57322855907713,0.00000080045495,0.74164010125612,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055048.128581,Image_000070.jpg,0.120700,0.120700,0.050700,137.29480000000001,6.00200000000000,141.05910000000000,-0.73082476071159,0.47922640469864,0.48604240779017,0.67450849573508,0.61613775161437,0.40670942971216,-0.10456317856708,0.62507305499054,-0.77353100623875
28.70142967700000,-81.34762263700000,-2.54760000000,842279.30660500074737,-5535085.10259667783976,3044915.79818929126486,0.57322852709275,0.00000080383836,0.74164012112514,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055048.695280,Image_000071.jpg,0.124100,0.124100,0.051100,146.64160000000001,9.56580000000000,140.65110000000001,-0.82363354872725,0.33721167537890,0.45597813916800,0.54222866704607,0.70383377294274,0.45891839437817,-0.16618017343957,0.62522500434111,-0.76254694537599
28.70143239700000,-81.34762627000001,-2.56380000000,842278.93171991687268,-5535084.99882885161787,3044916.05483001004905,0.57322848023868,0.00000081268779,0.74164015558137,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055049.561998,Image_000072.jpg,0.129700,0.129700,0.051700,152.03950000000000,8.15660000000000,140.89800000000000,-0.87433585555562,0.28481065265170,0.39296272574627,0.46411971996241,0.72739539695868,0.50545902111381,-0.14187916419206,0.62432269590288,-0.76817411707811
28.70143419100000,-81.34763104600000,-2.56840000000,842278.45536021946464,-5535084.97064900118858,3044916.22702187951654,0.57322842070206,0.00000081509100,0.74164017869961,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055051.395438,Image_000073.jpg,0.134200,0.134200,0.052400,148.15479999999999,8.52990000000000,141.11609999999999,-0.84008031202139,0.33161928209630,0.42929444568499,0.52178981568264,0.71037683716371,0.47233477266782,-0.14832551231643,0.62080061288889,-0.76980915909909
28.70143729900000,-81.34763027000000,-2.63110000000,842278.49716587830335,-5535084.74132725223899,3044916.49905000161380,0.57322842592704,0.00000083464781,0.74164021522173,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055052.228820,Image_000074.jpg,0.139800,0.139800,0.052800,148.96940000000001,7.63790000000000,125.63870000000000,-0.84928962647209,0.20780470678042,0.48530849385397,0.51092222750974,0.55497020244894,0.65648042760639,-0.13291203031850,0.80549691385733,-0.57750247961626
28.70143850100000,-81.34762835900000,-2.74930000000,842278.65655705239624,-5535084.54748766217381,3044916.55913558788598,0.57322844584814,0.00000085117866,0.74164022328874,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055052.562173,Image_000075.jpg,0.142700,0.142700,0.053100,146.73240000000001,3.35740000000000,112.83820000000000,-0.83468261961162,0.16778103818918,0.52455166355893,0.54760858666190,0.35412935229662,0.75810107350942,-0.05856415569649,0.92002278507988,-0.38746395264775
28.70143950900000,-81.34762719400000,-2.85350000000,842278.74728133494500,-5535084.38696311973035,3044916.60708519117907,0.57322845718709,0.00000086486836,0.74164022972638,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055052.862191,Image_000076.jpg,0.144700,0.144700,0.053300,152.45429999999999,2.77970000000000,102.10480000000000,-0.88559901418240,0.05493477475467,0.46119036915553,0.46191182593354,0.20785786159687,0.86222536174432,-0.04849588788655,0.97661521588343,-0.20945373943443
28.70144118900000,-81.34762670200000,-3.01280000000,842278.76033852796536,-5535084.15319117531180,3044916.69390071555972,0.57322845881901,0.00000088480469,0.74164024138211,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055053.428891,Image_000077.jpg,0.148100,0.148100,0.053600,162.06680000000000,0.94040000000000,87.46400000000000,-0.95128799887429,-0.02922370602751,0.30691549032881,0.30786649430213,-0.03704886389020,0.95070794851551,-0.01641233937845,0.99888605791174,0.04424113951588
